Channel,Commanded(mV),DMM(mV),Data(mV),RE(mV)
7,16.144,16.14003,16.13900,0.00103
0,16.186,16.19081,16.18900,0.00182
1,16.186,16.19081,16.19000,0.00081
2,16.186,16.19081,16.19000,0.00081
3,16.186,16.19081,16.19000,0.00081
4,16.186,16.19081,16.19000,0.00081
5,16.186,16.19081,16.19000,0.00081
6,16.186,16.19081,16.19000,0.00081
7,16.186,16.19081,16.18900,0.00182
0,16.228,16.23080,16.22900,0.00180
1,16.228,16.23080,16.23100,-0.00020
2,16.228,16.23080,16.23000,0.00080
3,16.228,16.23080,16.22900,0.00180
4,16.228,16.23080,16.23000,0.00080
5,16.228,16.23080,16.23000,0.00080
6,16.228,16.23080,16.23000,0.00080
7,16.228,16.23080,16.22900,0.00180
0,16.270,16.27061,16.26900,0.00162
1,16.270,16.27061,16.27000,0.00061
2,16.270,16.27061,16.27000,0.00061
3,16.270,16.27061,16.27000,0.00061
4,16.270,16.27061,16.26900,0.00162
5,16.270,16.27061,16.26900,0.00162
6,16.270,16.27061,16.26900,0.00162
7,16.270,16.27061,16.26900,0.00162
0,16.313,16.31152,16.30900,0.00252
1,16.313,16.31152,16.31100,0.00052
2,16.313,16.31152,16.31000,0.00152
3,16.313,16.31152,16.31000,0.00152
4,16.313,16.31152,16.31000,0.00152
5,16.313,16.31152,16.31000,0.00152
6,16.313,16.31152,16.31100,0.00052
7,16.313,16.31152,16.31000,0.00152
0,16.355,16.36046,16.35900,0.00146
1,16.355,16.36046,16.35900,0.00146
2,16.355,16.36046,16.35900,0.00146
3,16.355,16.36046,16.35900,0.00146
4,16.355,16.36046,16.35900,0.00146
5,16.355,16.36046,16.35900,0.00146
6,16.355,16.36046,16.35900,0.00146
7,16.355,16.36046,16.35900,0.00146
0,16.397,16.40069,16.39900,0.00169
1,16.397,16.40069,16.39900,0.00169
2,16.397,16.40069,16.40000,0.00069
3,16.397,16.40069,16.39900,0.00169
4,16.397,16.40069,16.40000,0.00069
5,16.397,16.40069,16.39900,0.00169
6,16.397,16.40069,16.39900,0.00169
7,16.397,16.40069,16.39900,0.00169
0,16.439,16.44012,16.43900,0.00112
1,16.439,16.44012,16.43900,0.00112
2,16.439,16.44012,16.43900,0.00112
3,16.439,16.44012,16.43900,0.00112
4,16.439,16.44012,16.43900,0.00112
5,16.439,16.44012,16.43900,0.00112
6,16.439,16.44012,16.43900,0.00112
7,16.439,16.44012,16.43900,0.00112
0,16.482,16.48136,16.48000,0.00136
1,16.482,16.48136,16.48000,0.00136
2,16.482,16.48136,16.48000,0.00136
3,16.482,16.48136,16.48000,0.00136
4,16.482,16.48136,16.48000,0.00136
5,16.482,16.48136,16.48000,0.00136
6,16.482,16.48136,16.48100,0.00036
7,16.482,16.48136,16.47900,0.00236
0,16.524,16.52113,16.52000,0.00113
1,16.524,16.52113,16.52000,0.00113
2,16.524,16.52113,16.52000,0.00113
3,16.524,16.52113,16.51900,0.00213
4,16.524,16.52113,16.51900,0.00213
5,16.524,16.52113,16.52100,0.00013
6,16.524,16.52113,16.52100,0.00013
7,16.524,16.52113,16.51900,0.00213
0,16.566,16.57012,16.56900,0.00112
1,16.566,16.57012,16.56900,0.00112
2,16.566,16.57012,16.56900,0.00112
3,16.566,16.57012,16.56800,0.00212
4,16.566,16.57012,16.57000,0.00012
5,16.566,16.57012,16.57000,0.00012
6,16.566,16.57012,16.56900,0.00112
7,16.566,16.57012,16.57000,0.00012
0,16.608,16.61043,16.60900,0.00143
1,16.608,16.61043,16.60900,0.00143
2,16.608,16.61043,16.60900,0.00143
3,16.608,16.61043,16.61000,0.00043
4,16.608,16.61043,16.60900,0.00143
5,16.608,16.61043,16.61000,0.00043
6,16.608,16.61043,16.61000,0.00043
7,16.608,16.61043,16.60900,0.00143
0,16.651,16.65052,16.64900,0.00152
1,16.651,16.65052,16.65000,0.00052
2,16.651,16.65052,16.65000,0.00052
3,16.651,16.65052,16.65000,0.00052
4,16.651,16.65052,16.65000,0.00052
5,16.651,16.65052,16.65000,0.00052
6,16.651,16.65052,16.64900,0.00152
7,16.651,16.65052,16.64900,0.00152
0,16.693,16.69108,16.68900,0.00208
1,16.693,16.69108,16.69000,0.00108
2,16.693,16.69108,16.69000,0.00108
3,16.693,16.69108,16.69000,0.00108
4,16.693,16.69108,16.69000,0.00108
5,16.693,16.69108,16.69000,0.00108
6,16.693,16.69108,16.69000,0.00108
7,16.693,16.69108,16.69000,0.00108
0,16.735,16.74003,16.73900,0.00103
1,16.735,16.74003,16.74000,0.00003
2,16.735,16.74003,16.74000,0.00003
3,16.735,16.74003,16.74000,0.00003
4,16.735,16.74003,16.73900,0.00103
5,16.735,16.74003,16.73900,0.00103
6,16.735,16.74003,16.73900,0.00103
7,16.735,16.74003,16.73900,0.00103
0,16.778,16.78069,16.77900,0.00169
1,16.778,16.78069,16.77900,0.00169
2,16.778,16.78069,16.78000,0.00069
3,16.778,16.78069,16.78000,0.00069
4,16.778,16.78069,16.77900,0.00169
5,16.778,16.78069,16.77900,0.00169
6,16.778,16.78069,16.78000,0.00069
7,16.778,16.78069,16.78000,0.00069
0,16.820,16.82017,16.81800,0.00217
1,16.820,16.82017,16.82000,0.00017
2,16.820,16.82017,16.81900,0.00117
3,16.820,16.82017,16.81900,0.00117
4,16.820,16.82017,16.82000,0.00017
5,16.820,16.82017,16.81900,0.00117
6,16.820,16.82017,16.82000,0.00017
7,16.820,16.82017,16.81900,0.00117
0,16.862,16.86103,16.85900,0.00204
1,16.862,16.86103,16.86000,0.00103
2,16.862,16.86103,16.86000,0.00103
3,16.862,16.86103,16.86000,0.00103
4,16.862,16.86103,16.86000,0.00103
5,16.862,16.86103,16.86000,0.00103
6,16.862,16.86103,16.86000,0.00103
7,16.862,16.86103,16.86000,0.00103
0,16.904,16.90058,16.89900,0.00158
1,16.904,16.90058,16.90000,0.00058
2,16.904,16.90058,16.90000,0.00058
3,16.904,16.90058,16.90000,0.00058
4,16.904,16.90058,16.89900,0.00158
5,16.904,16.90058,16.89900,0.00158
6,16.904,16.90058,16.90000,0.00058
7,16.904,16.90058,16.89900,0.00158
0,16.947,16.95032,16.94800,0.00232
1,16.947,16.95032,16.95000,0.00032
2,16.947,16.95032,16.95000,0.00032
3,16.947,16.95032,16.95000,0.00032
4,16.947,16.95032,16.94900,0.00132
5,16.947,16.95032,16.94900,0.00132
6,16.947,16.95032,16.94900,0.00132
7,16.947,16.95032,16.94900,0.00132
0,16.989,16.99023,16.98800,0.00223
1,16.989,16.99023,16.99000,0.00023
2,16.989,16.99023,16.99000,0.00023
3,16.989,16.99023,16.98900,0.00123
4,16.989,16.99023,16.98900,0.00123
5,16.989,16.99023,16.98900,0.00123
6,16.989,16.99023,16.98800,0.00223
7,16.989,16.99023,16.98800,0.00223
0,17.031,17.03072,17.03000,0.00072
1,17.031,17.03072,17.02900,0.00172
2,17.031,17.03072,17.02900,0.00172
3,17.031,17.03072,17.02900,0.00172
4,17.031,17.03072,17.03000,0.00072
5,17.031,17.03072,17.02900,0.00172
6,17.031,17.03072,17.03000,0.00072
7,17.031,17.03072,17.02900,0.00172
0,17.074,17.07051,17.06900,0.00151
1,17.074,17.07051,17.06900,0.00151
2,17.074,17.07051,17.06900,0.00151
3,17.074,17.07051,17.06900,0.00151
4,17.074,17.07051,17.06900,0.00151
5,17.074,17.07051,17.06900,0.00151
6,17.074,17.07051,17.06900,0.00151
7,17.074,17.07051,17.06900,0.00151
0,17.116,17.12071,17.11900,0.00171
1,17.116,17.12071,17.12000,0.00071
2,17.116,17.12071,17.11900,0.00171
3,17.116,17.12071,17.11900,0.00171
4,17.116,17.12071,17.11900,0.00171
5,17.116,17.12071,17.12000,0.00071
6,17.116,17.12071,17.11900,0.00171
7,17.116,17.12071,17.12000,0.00071
0,17.158,17.16064,17.16000,0.00064
1,17.158,17.16064,17.15900,0.00164
2,17.158,17.16064,17.16000,0.00064
3,17.158,17.16064,17.15900,0.00164
4,17.158,17.16064,17.15900,0.00164
5,17.158,17.16064,17.15900,0.00164
6,17.158,17.16064,17.16100,-0.00036
7,17.158,17.16064,17.15900,0.00164
0,17.201,17.20002,17.19800,0.00202
1,17.201,17.20002,17.19900,0.00102
2,17.201,17.20002,17.19800,0.00202
3,17.201,17.20002,17.19900,0.00102
4,17.201,17.20002,17.19800,0.00202
5,17.201,17.20002,17.19900,0.00102
6,17.201,17.20002,17.20000,0.00002
7,17.201,17.20002,17.19900,0.00102
0,17.243,17.24070,17.23900,0.00170
1,17.243,17.24070,17.24100,-0.00030
2,17.243,17.24070,17.23900,0.00170
3,17.243,17.24070,17.23900,0.00170
4,17.243,17.24070,17.24000,0.00070
5,17.243,17.24070,17.23900,0.00170
6,17.243,17.24070,17.24000,0.00070
7,17.243,17.24070,17.23900,0.00170
0,17.285,17.29051,17.28900,0.00151
1,17.285,17.29051,17.28900,0.00151
2,17.285,17.29051,17.28900,0.00151
3,17.285,17.29051,17.29000,0.00051
4,17.285,17.29051,17.28900,0.00151
5,17.285,17.29051,17.28900,0.00151
6,17.285,17.29051,17.29000,0.00051
7,17.285,17.29051,17.28900,0.00151
0,17.328,17.33015,17.32900,0.00115
1,17.328,17.33015,17.33000,0.00015
2,17.328,17.33015,17.32900,0.00115
3,17.328,17.33015,17.33000,0.00015
4,17.328,17.33015,17.32900,0.00115
5,17.328,17.33015,17.32900,0.00115
6,17.328,17.33015,17.32900,0.00115
7,17.328,17.33015,17.32900,0.00115
0,17.370,17.37104,17.37000,0.00104
1,17.370,17.37104,17.37100,0.00004
2,17.370,17.37104,17.36900,0.00204
3,17.370,17.37104,17.37000,0.00104
4,17.370,17.37104,17.37000,0.00104
5,17.370,17.37104,17.37000,0.00104
6,17.370,17.37104,17.37000,0.00104
7,17.370,17.37104,17.37000,0.00104
0,17.413,17.41043,17.40900,0.00143
1,17.413,17.41043,17.41000,0.00043
2,17.413,17.41043,17.41000,0.00043
3,17.413,17.41043,17.40900,0.00143
4,17.413,17.41043,17.41000,0.00043
5,17.413,17.41043,17.41000,0.00043
6,17.413,17.41043,17.40900,0.00143
7,17.413,17.41043,17.40900,0.00143
0,17.455,17.46057,17.45900,0.00157
1,17.455,17.46057,17.46000,0.00057
2,17.455,17.46057,17.46100,-0.00043
3,17.455,17.46057,17.46000,0.00057
4,17.455,17.46057,17.45900,0.00157
5,17.455,17.46057,17.46000,0.00057
6,17.455,17.46057,17.46000,0.00057
7,17.455,17.46057,17.45900,0.00157
0,17.497,17.50022,17.49800,0.00222
1,17.497,17.50022,17.49900,0.00122
2,17.497,17.50022,17.49800,0.00222
3,17.497,17.50022,17.50000,0.00022
4,17.497,17.50022,17.49900,0.00122
5,17.497,17.50022,17.49900,0.00122
6,17.497,17.50022,17.49900,0.00122
7,17.497,17.50022,17.49900,0.00122
0,17.540,17.54070,17.53900,0.00170
1,17.540,17.54070,17.54000,0.00070
2,17.540,17.54070,17.54000,0.00070
3,17.540,17.54070,17.54000,0.00070
4,17.540,17.54070,17.53900,0.00170
5,17.540,17.54070,17.53900,0.00170
6,17.540,17.54070,17.53900,0.00170
7,17.540,17.54070,17.53900,0.00170
0,17.582,17.58071,17.57900,0.00171
1,17.582,17.58071,17.58000,0.00071
2,17.582,17.58071,17.58000,0.00071
3,17.582,17.58071,17.57900,0.00171
4,17.582,17.58071,17.57900,0.00171
5,17.582,17.58071,17.58000,0.00071
6,17.582,17.58071,17.58000,0.00071
7,17.582,17.58071,17.58000,0.00071
0,17.624,17.61970,17.61700,0.00270
1,17.624,17.61970,17.61800,0.00170
2,17.624,17.61970,17.61900,0.00070
3,17.624,17.61970,17.61900,0.00070
4,17.624,17.61970,17.61900,0.00070
5,17.624,17.61970,17.61900,0.00070
6,17.624,17.61970,17.61800,0.00170
7,17.624,17.61970,17.61700,0.00270
0,17.667,17.66994,17.66900,0.00094
1,17.667,17.66994,17.66900,0.00094
2,17.667,17.66994,17.66900,0.00094
3,17.667,17.66994,17.66800,0.00194
4,17.667,17.66994,17.66900,0.00094
5,17.667,17.66994,17.66900,0.00094
6,17.667,17.66994,17.66800,0.00194
7,17.667,17.66994,17.66800,0.00194
0,17.709,17.70970,17.70800,0.00170
1,17.709,17.70970,17.70800,0.00170
2,17.709,17.70970,17.70800,0.00170
3,17.709,17.70970,17.70800,0.00170
4,17.709,17.70970,17.70800,0.00170
5,17.709,17.70970,17.70900,0.00070
6,17.709,17.70970,17.70800,0.00170
7,17.709,17.70970,17.70800,0.00170
0,17.752,17.75077,17.75000,0.00077
1,17.752,17.75077,17.75000,0.00077
2,17.752,17.75077,17.74900,0.00177
3,17.752,17.75077,17.74900,0.00177
4,17.752,17.75077,17.74900,0.00177
5,17.752,17.75077,17.74900,0.00177
6,17.752,17.75077,17.74900,0.00177
7,17.752,17.75077,17.74800,0.00277
0,17.794,17.78992,17.78900,0.00092
1,17.794,17.78992,17.78900,0.00092
2,17.794,17.78992,17.78900,0.00092
3,17.794,17.78992,17.78900,0.00092
4,17.794,17.78992,17.78800,0.00191
5,17.794,17.78992,17.78800,0.00191
6,17.794,17.78992,17.78900,0.00092
7,17.794,17.78992,17.78900,0.00092
0,17.837,17.83898,17.83800,0.00098
1,17.837,17.83898,17.83700,0.00198
2,17.837,17.83898,17.83700,0.00198
3,17.837,17.83898,17.83600,0.00298
4,17.837,17.83898,17.83600,0.00298
5,17.837,17.83898,17.83700,0.00198
6,17.837,17.83898,17.83800,0.00098
7,17.837,17.83898,17.83800,0.00098
0,17.879,17.87960,17.87900,0.00060
1,17.879,17.87960,17.87800,0.00160
2,17.879,17.87960,17.87900,0.00060
3,17.879,17.87960,17.87800,0.00160
4,17.879,17.87960,17.87900,0.00060
5,17.879,17.87960,17.87900,0.00060
6,17.879,17.87960,17.87900,0.00060
7,17.879,17.87960,17.87900,0.00060
0,17.921,17.91954,17.91800,0.00154
1,17.921,17.91954,17.91900,0.00054
2,17.921,17.91954,17.91900,0.00054
3,17.921,17.91954,17.91900,0.00054
4,17.921,17.91954,17.91900,0.00054
5,17.921,17.91954,17.91900,0.00054
6,17.921,17.91954,17.92000,-0.00046
7,17.921,17.91954,17.91800,0.00154
0,17.964,17.95970,17.95900,0.00070
1,17.964,17.95970,17.95800,0.00170
2,17.964,17.95970,17.95800,0.00170
3,17.964,17.95970,17.95900,0.00070
4,17.964,17.95970,17.95900,0.00070
5,17.964,17.95970,17.96000,-0.00030
6,17.964,17.95970,17.96000,-0.00030
7,17.964,17.95970,17.95900,0.00070
0,18.006,18.01010,18.00800,0.00210
1,18.006,18.01010,18.00900,0.00110
2,18.006,18.01010,18.00900,0.00110
3,18.006,18.01010,18.00900,0.00110
4,18.006,18.01010,18.01000,0.00010
5,18.006,18.01010,18.00900,0.00110
6,18.006,18.01010,18.01000,0.00010
7,18.006,18.01010,18.00900,0.00110
0,18.049,18.04979,18.04800,0.00179
1,18.049,18.04979,18.04900,0.00079
2,18.049,18.04979,18.04900,0.00079
3,18.049,18.04979,18.04800,0.00179
4,18.049,18.04979,18.04900,0.00079
5,18.049,18.04979,18.04800,0.00179
6,18.049,18.04979,18.04900,0.00079
7,18.049,18.04979,18.04900,0.00079
0,18.091,18.08964,18.08800,0.00164
1,18.091,18.08964,18.08900,0.00064
2,18.091,18.08964,18.08900,0.00064
3,18.091,18.08964,18.08900,0.00064
4,18.091,18.08964,18.08900,0.00064
5,18.091,18.08964,18.08900,0.00064
6,18.091,18.08964,18.08900,0.00064
7,18.091,18.08964,18.08800,0.00164
0,18.134,18.12986,18.12700,0.00286
1,18.134,18.12986,18.12900,0.00086
2,18.134,18.12986,18.12900,0.00086
3,18.134,18.12986,18.12800,0.00186
4,18.134,18.12986,18.12800,0.00186
5,18.134,18.12986,18.12800,0.00186
6,18.134,18.12986,18.12800,0.00186
7,18.134,18.12986,18.12800,0.00186
0,18.176,18.18026,18.17800,0.00226
1,18.176,18.18026,18.18000,0.00026
2,18.176,18.18026,18.17900,0.00126
3,18.176,18.18026,18.18000,0.00026
4,18.176,18.18026,18.17900,0.00126
5,18.176,18.18026,18.17900,0.00126
6,18.176,18.18026,18.17900,0.00126
7,18.176,18.18026,18.17800,0.00226
0,18.218,18.22022,18.21800,0.00222
1,18.218,18.22022,18.21900,0.00122
2,18.218,18.22022,18.21900,0.00122
3,18.218,18.22022,18.21900,0.00122
4,18.218,18.22022,18.21900,0.00122
5,18.218,18.22022,18.21900,0.00122
6,18.218,18.22022,18.21900,0.00122
7,18.218,18.22022,18.21800,0.00222
0,18.261,18.25933,18.25700,0.00233
1,18.261,18.25933,18.25800,0.00133
2,18.261,18.25933,18.25800,0.00133
3,18.261,18.25933,18.25900,0.00033
4,18.261,18.25933,18.25900,0.00033
5,18.261,18.25933,18.25800,0.00133
6,18.261,18.25933,18.25800,0.00133
7,18.261,18.25933,18.25800,0.00133
0,18.303,18.29948,18.29700,0.00248
1,18.303,18.29948,18.29800,0.00148
2,18.303,18.29948,18.29800,0.00148
3,18.303,18.29948,18.29800,0.00148
4,18.303,18.29948,18.29800,0.00148
5,18.303,18.29948,18.29900,0.00048
6,18.303,18.29948,18.29800,0.00148
7,18.303,18.29948,18.29800,0.00148
0,18.346,18.34993,18.34900,0.00093
1,18.346,18.34993,18.34900,0.00093
2,18.346,18.34993,18.34900,0.00093
3,18.346,18.34993,18.34900,0.00093
4,18.346,18.34993,18.34800,0.00193
5,18.346,18.34993,18.34900,0.00093
6,18.346,18.34993,18.34900,0.00093
7,18.346,18.34993,18.34800,0.00193
0,18.388,18.39003,18.39000,0.00003
1,18.388,18.39003,18.39000,0.00003
2,18.388,18.39003,18.38900,0.00103
3,18.388,18.39003,18.38800,0.00203
4,18.388,18.39003,18.38900,0.00103
5,18.388,18.39003,18.38900,0.00103
6,18.388,18.39003,18.38900,0.00103
7,18.388,18.39003,18.38800,0.00203
0,18.431,18.43017,18.43000,0.00017
1,18.431,18.43017,18.42900,0.00117
2,18.431,18.43017,18.42900,0.00117
3,18.431,18.43017,18.42900,0.00117
4,18.431,18.43017,18.42900,0.00117
5,18.431,18.43017,18.42900,0.00117
6,18.431,18.43017,18.42900,0.00117
7,18.431,18.43017,18.42900,0.00117
0,18.473,18.46960,18.46800,0.00160
1,18.473,18.46960,18.46900,0.00060
2,18.473,18.46960,18.46800,0.00160
3,18.473,18.46960,18.46800,0.00160
4,18.473,18.46960,18.46900,0.00060
5,18.473,18.46960,18.46800,0.00160
6,18.473,18.46960,18.47000,-0.00040
7,18.473,18.46960,18.46800,0.00160
0,18.516,18.51983,18.51900,0.00083
1,18.516,18.51983,18.51900,0.00083
2,18.516,18.51983,18.51800,0.00183
3,18.516,18.51983,18.51900,0.00083
4,18.516,18.51983,18.51900,0.00083
5,18.516,18.51983,18.51900,0.00083
6,18.516,18.51983,18.52000,-0.00017
7,18.516,18.51983,18.51900,0.00083
0,18.558,18.56052,18.55900,0.00152
1,18.558,18.56052,18.56000,0.00052
2,18.558,18.56052,18.55900,0.00152
3,18.558,18.56052,18.55800,0.00252
4,18.558,18.56052,18.56000,0.00052
5,18.558,18.56052,18.56000,0.00052
6,18.558,18.56052,18.56000,0.00052
7,18.558,18.56052,18.55900,0.00152
0,18.601,18.60032,18.59900,0.00132
1,18.601,18.60032,18.60000,0.00032
2,18.601,18.60032,18.59900,0.00132
3,18.601,18.60032,18.60000,0.00032
4,18.601,18.60032,18.60000,0.00032
5,18.601,18.60032,18.59900,0.00132
6,18.601,18.60032,18.59900,0.00132
7,18.601,18.60032,18.60000,0.00032
0,18.643,18.64104,18.63900,0.00204
1,18.643,18.64104,18.64100,0.00004
2,18.643,18.64104,18.63900,0.00204
3,18.643,18.64104,18.64000,0.00105
4,18.643,18.64104,18.64000,0.00105
5,18.643,18.64104,18.64000,0.00105
6,18.643,18.64104,18.64100,0.00004
7,18.643,18.64104,18.64000,0.00105
0,18.686,18.68993,18.68900,0.00093
1,18.686,18.68993,18.68900,0.00093
2,18.686,18.68993,18.68900,0.00093
3,18.686,18.68993,18.68900,0.00093
4,18.686,18.68993,18.68900,0.00093
5,18.686,18.68993,18.69000,-0.00007
6,18.686,18.68993,18.68900,0.00093
7,18.686,18.68993,18.68800,0.00193
0,18.728,18.72993,18.72900,0.00093
1,18.728,18.72993,18.72900,0.00093
2,18.728,18.72993,18.72900,0.00093
3,18.728,18.72993,18.72900,0.00093
4,18.728,18.72993,18.73000,-0.00007
5,18.728,18.72993,18.72900,0.00093
6,18.728,18.72993,18.72900,0.00093
7,18.728,18.72993,18.72900,0.00093
0,18.771,18.77005,18.76800,0.00205
1,18.771,18.77005,18.76900,0.00105
2,18.771,18.77005,18.76900,0.00105
3,18.771,18.77005,18.76900,0.00105
4,18.771,18.77005,18.76900,0.00105
5,18.771,18.77005,18.76900,0.00105
6,18.771,18.77005,18.76900,0.00105
7,18.771,18.77005,18.76800,0.00205
0,18.813,18.81032,18.80900,0.00132
1,18.813,18.81032,18.80900,0.00132
2,18.813,18.81032,18.81000,0.00032
3,18.813,18.81032,18.81000,0.00032
4,18.813,18.81032,18.80900,0.00132
5,18.813,18.81032,18.81000,0.00032
6,18.813,18.81032,18.81000,0.00032
7,18.813,18.81032,18.80900,0.00132
0,18.856,18.86079,18.85900,0.00179
1,18.856,18.86079,18.85900,0.00179
2,18.856,18.86079,18.85900,0.00179
3,18.856,18.86079,18.86000,0.00079
4,18.856,18.86079,18.85900,0.00179
5,18.856,18.86079,18.86000,0.00079
6,18.856,18.86079,18.86000,0.00079
7,18.856,18.86079,18.85900,0.00179
0,18.898,18.89984,18.89800,0.00184
1,18.898,18.89984,18.89900,0.00084
2,18.898,18.89984,18.89900,0.00084
3,18.898,18.89984,18.89900,0.00084
4,18.898,18.89984,18.89900,0.00084
5,18.898,18.89984,18.89900,0.00084
6,18.898,18.89984,18.89800,0.00184
7,18.898,18.89984,18.89900,0.00084
0,18.941,18.93961,18.93700,0.00261
1,18.941,18.93961,18.93900,0.00061
2,18.941,18.93961,18.93900,0.00061
3,18.941,18.93961,18.93900,0.00061
4,18.941,18.93961,18.93800,0.00161
5,18.941,18.93961,18.93800,0.00161
6,18.941,18.93961,18.93800,0.00161
7,18.941,18.93961,18.93800,0.00161
0,18.983,18.97998,18.97900,0.00098
1,18.983,18.97998,18.97900,0.00098
2,18.983,18.97998,18.97900,0.00098
3,18.983,18.97998,18.97800,0.00198
4,18.983,18.97998,18.97800,0.00198
5,18.983,18.97998,18.97800,0.00198
6,18.983,18.97998,18.97900,0.00098
7,18.983,18.97998,18.97800,0.00198
0,19.026,19.03018,19.02900,0.00118
1,19.026,19.03018,19.02800,0.00218
2,19.026,19.03018,19.02900,0.00118
3,19.026,19.03018,19.02900,0.00118
4,19.026,19.03018,19.02900,0.00118
5,19.026,19.03018,19.02900,0.00118
6,19.026,19.03018,19.02800,0.00218
7,19.026,19.03018,19.02800,0.00218
0,19.068,19.07009,19.06900,0.00109
1,19.068,19.07009,19.06900,0.00109
2,19.068,19.07009,19.06900,0.00109
3,19.068,19.07009,19.06900,0.00109
4,19.068,19.07009,19.06800,0.00209
5,19.068,19.07009,19.06900,0.00109
6,19.068,19.07009,19.06800,0.00209
7,19.068,19.07009,19.06800,0.00209
0,19.111,19.10895,19.10800,0.00095
1,19.111,19.10895,19.10800,0.00095
2,19.111,19.10895,19.10800,0.00095
3,19.111,19.10895,19.10700,0.00195
4,19.111,19.10895,19.10700,0.00195
5,19.111,19.10895,19.10700,0.00195
6,19.111,19.10895,19.10900,-0.00005
7,19.111,19.10895,19.10600,0.00295
0,19.154,19.14946,19.14900,0.00046
1,19.154,19.14946,19.14800,0.00146
2,19.154,19.14946,19.14800,0.00146
3,19.154,19.14946,19.14800,0.00146
4,19.154,19.14946,19.14800,0.00146
5,19.154,19.14946,19.14900,0.00046
6,19.154,19.14946,19.15000,-0.00054
7,19.154,19.14946,19.14700,0.00246
0,19.196,19.19984,19.19900,0.00084
1,19.196,19.19984,19.19900,0.00084
2,19.196,19.19984,19.19800,0.00184
3,19.196,19.19984,19.19800,0.00184
4,19.196,19.19984,19.20000,-0.00016
5,19.196,19.19984,19.20000,-0.00016
6,19.196,19.19984,19.20000,-0.00016
7,19.196,19.19984,19.19900,0.00084
0,19.239,19.24015,19.23900,0.00115
1,19.239,19.24015,19.24000,0.00015
2,19.239,19.24015,19.23900,0.00115
3,19.239,19.24015,19.23900,0.00115
4,19.239,19.24015,19.24000,0.00015
5,19.239,19.24015,19.24000,0.00015
6,19.239,19.24015,19.24000,0.00015
7,19.239,19.24015,19.23900,0.00115
0,19.281,19.28028,19.27900,0.00128
1,19.281,19.28028,19.27900,0.00128
2,19.281,19.28028,19.27900,0.00128
3,19.281,19.28028,19.27900,0.00128
4,19.281,19.28028,19.28000,0.00028
5,19.281,19.28028,19.28000,0.00028
6,19.281,19.28028,19.28000,0.00028
7,19.281,19.28028,19.27900,0.00128
0,19.324,19.31954,19.31800,0.00154
1,19.324,19.31954,19.31900,0.00054
2,19.324,19.31954,19.31900,0.00054
3,19.324,19.31954,19.31900,0.00054
4,19.324,19.31954,19.31900,0.00054
5,19.324,19.31954,19.31900,0.00054
6,19.324,19.31954,19.31900,0.00054
7,19.324,19.31954,19.31900,0.00054
0,19.366,19.37020,19.36900,0.00120
1,19.366,19.37020,19.36900,0.00120
2,19.366,19.37020,19.36900,0.00120
3,19.366,19.37020,19.36900,0.00120
4,19.366,19.37020,19.37000,0.00019
5,19.366,19.37020,19.37000,0.00019
6,19.366,19.37020,19.37000,0.00019
7,19.366,19.37020,19.36900,0.00120
0,19.409,19.40991,19.40800,0.00191
1,19.409,19.40991,19.40900,0.00091
2,19.409,19.40991,19.40900,0.00091
3,19.409,19.40991,19.40900,0.00091
4,19.409,19.40991,19.40900,0.00091
5,19.409,19.40991,19.40900,0.00091
6,19.409,19.40991,19.40900,0.00091
7,19.409,19.40991,19.40800,0.00191
0,19.451,19.44998,19.44800,0.00198
1,19.451,19.44998,19.45000,-0.00002
2,19.451,19.44998,19.44900,0.00098
3,19.451,19.44998,19.44900,0.00098
4,19.451,19.44998,19.44900,0.00098
5,19.451,19.44998,19.44900,0.00098
6,19.451,19.44998,19.44900,0.00098
7,19.451,19.44998,19.44900,0.00098
0,19.494,19.48996,19.48900,0.00096
1,19.494,19.48996,19.48900,0.00096
2,19.494,19.48996,19.48900,0.00096
3,19.494,19.48996,19.48900,0.00096
4,19.494,19.48996,19.48900,0.00096
5,19.494,19.48996,19.49000,-0.00004
6,19.494,19.48996,19.49000,-0.00004
7,19.494,19.48996,19.48900,0.00096
0,19.537,19.53925,19.53700,0.00225
1,19.537,19.53925,19.53900,0.00025
2,19.537,19.53925,19.53800,0.00125
3,19.537,19.53925,19.53800,0.00125
4,19.537,19.53925,19.53800,0.00125
5,19.537,19.53925,19.53800,0.00125
6,19.537,19.53925,19.53900,0.00025
7,19.537,19.53925,19.53800,0.00125
0,19.579,19.57975,19.57800,0.00175
1,19.579,19.57975,19.58000,-0.00025
2,19.579,19.57975,19.57900,0.00075
3,19.579,19.57975,19.57900,0.00075
4,19.579,19.57975,19.57900,0.00075
5,19.579,19.57975,19.57800,0.00175
6,19.579,19.57975,19.57900,0.00075
7,19.579,19.57975,19.57800,0.00175
0,19.622,19.61953,19.61800,0.00153
1,19.622,19.61953,19.61800,0.00153
2,19.622,19.61953,19.62000,-0.00047
3,19.622,19.61953,19.61900,0.00053
4,19.622,19.61953,19.61900,0.00053
5,19.622,19.61953,19.61800,0.00153
6,19.622,19.61953,19.61900,0.00053
7,19.622,19.61953,19.61800,0.00153
0,19.664,19.65973,19.65900,0.00073
1,19.664,19.65973,19.65900,0.00073
2,19.664,19.65973,19.65900,0.00073
3,19.664,19.65973,19.65900,0.00073
4,19.664,19.65973,19.65900,0.00073
5,19.664,19.65973,19.65800,0.00173
6,19.664,19.65973,19.65900,0.00073
